setup,context,hypothesis,target_sf,target_label,n_announcements,n_agents,hypothesis_depth
explicit,"There are three persons. Their names are Sandra, Travis, and Anna. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Sandra's card is shown to Sandra. Travis's card is shown to Sandra. Travis's card is shown to Travis. Sandra's card is shown to Anna. It is publicly announced that someone picked a red card. It is publicly announced that Travis does not know whether or not everyone picked a red card. It is publicly announced that not everyone picked a red card.",Sandra can now know whether or not everyone picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:1,2 Agentb:2 Agentc:1 VALID? [ ! (1|2|3) ] [ ! ~(Agentb knows whether (1&2&3)) ] [ ! (~(1&2&3)) ] (Agenta knows whether (1&2&3))",1,2,3,0
internal,"There are three persons. Their names are Andrew, Helen, and Lesley. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Helen does not know whether Andrew is thirsty. It is publicly announced that not everyone is thirsty. It is publicly announced that not everyone is thirsty.",Lesley can now know whether Helen can know that everyone is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! ~(Agentb knows whether 1) ] [ ! (~(1&2&3)) ] [ ! (~(1&2&3)) ] Agentc knows whether (Agentb knows that (1&2&3))",1,3,3,1
forehead_mirror,"There are four persons. Their names are Mildred, Deborah, Hae, and Maria. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Deborah knows whether Mildred's forehead is muddy.",Mildred can now know that someone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! (Agentb knows whether 1) ] (Agenta knows that (1|2|3|4))",1,1,4,0
explicit,"There are four persons. Their names are Steven, Isabel, Angelina, and Stephen. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Isabel's card is shown to Steven. Stephen's card is shown to Isabel. Angelina's card is shown to Angelina. Stephen's card is shown to Angelina. Angelina's card is shown to Stephen. It is publicly announced that someone picked a red card.",Steven can now know whether someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:2 Agentb:4 Agentc:3,4 Agentd:3 VALID? [ ! (1|2|3|4) ] (Agenta knows whether (1|2|3|4))",1,0,4,0
explicit,"There are four persons. Their names are Geoffrey, Bertha, Alan, and Jennifer. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Alan's card is shown to Bertha. Jennifer's card is shown to Bertha. Alan's card is shown to Alan. Geoffrey's card is shown to Jennifer. Bertha's card is shown to Jennifer. Alan's card is shown to Jennifer. It is publicly announced that someone picked a red card. It is publicly announced that Geoffrey picked a black card.",Geoffrey can now know that Alan can know whether someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:3,4 Agentb:3 Agentc:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(1) ] Agenta knows that (Agentc knows whether (1|2|3|4))",1,1,4,1
forehead_mirror,"There are three persons. Their names are Dean, William, and David. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that everyone's forehead is muddy.",Dean can now know that David can know that everyone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (1&2&3) ] Agenta knows that (Agentc knows that (1&2&3))",1,1,3,1
forehead,"There are four persons. Their names are Angela, Joshua, Patricia, and Arlene. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that someone's forehead is muddy.",Joshua can now know that Angela can know whether someone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (1|2|3|4) ] Agentb knows that (Agenta knows whether (1|2|3|4))",1,1,4,1
internal,"There are three persons. Their names are James, Ginny, and Thomas. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that James does not know whether or not everyone is thirsty. It is publicly announced that Ginny does not know whether Thomas is thirsty. It is publicly announced that Ginny does not know whether or not everyone is thirsty. It is publicly announced that James does not know whether Thomas is thirsty.",James can now know that Ginny is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! ~(Agenta knows whether (1&2&3)) ] [ ! ~(Agentb knows whether 3) ] [ ! ~(Agentb knows whether (1&2&3)) ] [ ! ~(Agenta knows whether 3) ] (Agenta knows that 2)",1,4,3,0
forehead_mirror,"There are three persons. Their names are Diane, Fred, and Cheryl. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Fred's forehead is muddy.",Diane can now know whether Fred's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! 2 ] (Agenta knows whether 2)",1,1,3,0
explicit,"There are four persons. Their names are Albert, Susan, Vicky, and Maxine. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Susan's card is shown to Albert. Vicky's card is shown to Albert. Maxine's card is shown to Albert. Albert's card is shown to Vicky. Maxine's card is shown to Vicky. Albert's card is shown to Maxine. Maxine's card is shown to Maxine. It is publicly announced that someone picked a red card. It is publicly announced that Vicky knows whether or not nobody picked a red card. It is publicly announced that Albert knows whether Susan picked a red card. It is publicly announced that Vicky knows whether or not nobody picked a red card. It is publicly announced that Vicky picked a black card.",Albert can now know whether Vicky can know whether or not everyone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,4 Agentc:1,4 VALID? [ ! (1|2|3|4) ] [ ! (Agentc knows whether (~(1|2|3|4))) ] [ ! (Agenta knows whether 2) ] [ ! (Agentc knows whether (~(1|2|3|4))) ] [ ! ~(3) ] Agenta knows whether (Agentc knows whether (1&2&3&4))",1,4,4,1
internal,"There are three persons. Their names are Rebecca, Jessica, and Crystal. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Jessica knows whether or not nobody is thirsty.",Rebecca can now know whether Jessica can know that Crystal is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! (Agentb knows whether (~(1|2|3))) ] Agenta knows whether (Agentb knows that 3)",1,1,3,1
forehead_mirror,"There are three persons. Their names are Debra, Charlene, and Paula. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Charlene knows whether Paula's forehead is muddy.",Debra can now know whether Charlene's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (Agentb knows whether 3) ] (Agenta knows whether 2)",1,1,3,0
internal,"There are four persons. Their names are Marc, Claudia, Mona, and April. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Marc does not know whether or not everyone is thirsty. It is publicly announced that Mona knows whether or not nobody is thirsty.",April can now know whether someone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agenta knows whether (1&2&3&4)) ] [ ! (Agentc knows whether (~(1|2|3|4))) ] (Agentd knows whether (1|2|3|4))",1,2,4,0
internal,"There are four persons. Their names are Arthur, Heidi, John, and Tina. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Tina does not know whether Heidi is thirsty. It is publicly announced that Arthur does not know whether John is thirsty. It is publicly announced that Arthur does not know whether Heidi is thirsty.",John can now know that someone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 2) ] [ ! ~(Agenta knows whether 3) ] [ ! ~(Agenta knows whether 2) ] (Agentc knows that (1|2|3|4))",1,3,4,0
explicit,"There are three persons. Their names are James, Demetrius, and Leroy. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). James's card is shown to Demetrius. Demetrius's card is shown to Demetrius. Leroy's card is shown to Demetrius. Leroy's card is shown to Leroy. It is publicly announced that someone picked a red card.",Demetrius can now know whether James can know whether Demetrius picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:3 VALID? [ ! (1|2|3) ] Agentb knows whether (Agenta knows whether 2)",1,0,3,1
internal,"There are two persons. Their names are Christopher, and Eva. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Christopher knows whether someone is thirsty.",Eva can now know whether Christopher can know whether someone is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! (Agenta knows whether (1|2)) ] Agentb knows whether (Agenta knows whether (1|2))",1,1,2,1
explicit,"There are four persons. Their names are Gertrude, Elmer, Billy, and Sonia. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Gertrude's card is shown to Gertrude. Elmer's card is shown to Gertrude. Billy's card is shown to Elmer. Billy's card is shown to Billy. Billy's card is shown to Sonia. It is publicly announced that someone picked a red card. It is publicly announced that Billy picked a red card. It is publicly announced that Gertrude picked a black card.",Gertrude can now know that someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2 Agentb:3 Agentc:3 Agentd:3 VALID? [ ! (1|2|3|4) ] [ ! 3 ] [ ! ~(1) ] (Agenta knows that (1|2|3|4))",1,2,4,0
explicit,"There are four persons. Their names are Sandra, Brock, Apryl, and Jay. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Sandra's card is shown to Sandra. Jay's card is shown to Sandra. Jay's card is shown to Brock. Sandra's card is shown to Apryl. Brock's card is shown to Jay. Jay's card is shown to Jay. It is publicly announced that someone picked a red card. It is publicly announced that Brock does not know whether Sandra picked a red card.",Brock can now know whether Apryl can know whether someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,4 Agentb:4 Agentc:1 Agentd:2,4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentb knows whether 1) ] Agentb knows whether (Agentc knows whether (1|2|3|4))",1,1,4,1
internal,"There are two persons. Their names are Elodia, and Carmelo. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Elodia knows whether someone is thirsty. It is publicly announced that Carmelo does not know whether or not everyone is thirsty. It is publicly announced that someone is thirsty. It is publicly announced that everyone is thirsty.",Elodia can now know that Carmelo can know that Carmelo is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! (Agenta knows whether (1|2)) ] [ ! ~(Agentb knows whether (1&2)) ] [ ! (1|2) ] [ ! (1&2) ] Agenta knows that (Agentb knows that 2)",1,4,2,1
internal,"There are four persons. Their names are Steven, Raymond, Debra, and Jose. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that everyone is thirsty. It is publicly announced that Steven knows whether Raymond is thirsty.",Debra can now know that Raymond can know whether someone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! (1&2&3&4) ] [ ! (Agenta knows whether 2) ] Agentc knows that (Agentb knows whether (1|2|3|4))",1,2,4,1
internal,"There are four persons. Their names are Robert, Tammy, Benjamin, and Wendy. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Tammy knows whether someone is thirsty.",Tammy can now know whether Tammy is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! (Agentb knows whether (1|2|3|4)) ] (Agentb knows whether 2)",1,1,4,0
internal,"There are three persons. Their names are Melinda, Martha, and Marquita. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Martha does not know whether Melinda is thirsty. It is publicly announced that Marquita does not know whether Martha is thirsty.",Martha can now know whether Martha is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! ~(Agentb knows whether 1) ] [ ! ~(Agentc knows whether 2) ] (Agentb knows whether 2)",1,2,3,0
explicit,"There are four persons. Their names are John, Lewis, Paula, and Annie. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). John's card is shown to John. Lewis's card is shown to John. Annie's card is shown to John. John's card is shown to Lewis. Lewis's card is shown to Paula. Annie's card is shown to Paula. It is publicly announced that someone picked a red card.",Paula can now know whether Lewis can know whether someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,4 Agentb:1 Agentc:2,4 VALID? [ ! (1|2|3|4) ] Agentc knows whether (Agentb knows whether (1|2|3|4))",1,0,4,1
internal,"There are two persons. Their names are William, and Jeremy. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that William does not know whether or not everyone is thirsty. It is publicly announced that Jeremy is not thirsty. It is publicly announced that not everyone is thirsty.",Jeremy can now know whether someone is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! ~(Agenta knows whether (1&2)) ] [ ! ~(2) ] [ ! (~(1&2)) ] (Agentb knows whether (1|2))",1,3,2,0
internal,"There are two persons. Their names are Kimberly, and Helen. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that everyone is thirsty. It is publicly announced that Helen knows whether Kimberly is thirsty.",Kimberly can now know whether Helen is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! (1&2) ] [ ! (Agentb knows whether 1) ] (Agenta knows whether 2)",1,2,2,0
internal,"There are three persons. Their names are Dana, Henry, and Natalie. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Natalie is thirsty.",Henry can now know whether Dana can know that Henry is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! 3 ] Agentb knows whether (Agenta knows that 2)",1,1,3,1
forehead,"There are two persons. Their names are Elizabeth, and William. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that William does not know whether or not everyone's forehead is muddy. It is publicly announced that William knows whether or not nobody's forehead is muddy.",William can now know whether or not nobody's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2) ] [ ! ~(Agentb knows whether (1&2)) ] [ ! (Agentb knows whether (~(1|2))) ] (Agentb knows whether (~(1|2)))",1,2,2,0
internal,"There are four persons. Their names are Daniel, Robert, Kevin, and Renee. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Robert does not know whether Daniel is thirsty. It is publicly announced that not everyone is thirsty. It is publicly announced that Renee does not know whether Daniel is thirsty.",Daniel can now know that someone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentb knows whether 1) ] [ ! (~(1&2&3&4)) ] [ ! ~(Agentd knows whether 1) ] (Agenta knows that (1|2|3|4))",1,3,4,0
explicit,"There are four persons. Their names are Peter, Kevin, Robert, and Roy. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Robert's card is shown to Peter. Roy's card is shown to Kevin. Kevin's card is shown to Robert. Robert's card is shown to Robert. Roy's card is shown to Robert. Kevin's card is shown to Roy. It is publicly announced that someone picked a red card.",Peter can now know whether someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:3 Agentb:4 Agentc:2,3,4 Agentd:2 VALID? [ ! (1|2|3|4) ] (Agenta knows whether (1|2|3|4))",1,0,4,0
forehead_mirror,"There are four persons. Their names are Rhonda, Ellan, Margaret, and Samuel. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Rhonda's forehead is muddy. It is publicly announced that Margaret knows whether Samuel's forehead is muddy. It is publicly announced that Ellan knows whether Margaret's forehead is muddy.",Rhonda can now know that Margaret can know whether someone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! 1 ] [ ! (Agentc knows whether 4) ] [ ! (Agentb knows whether 3) ] Agenta knows that (Agentc knows whether (1|2|3|4))",1,3,4,1
forehead,"There are three persons. Their names are William, Michael, and Alvaro. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that William does not know whether William's forehead is muddy. It is publicly announced that someone's forehead is muddy. It is publicly announced that William knows whether or not everyone's forehead is muddy.",Michael can now know whether Alvaro can know whether Michael's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! ~(Agenta knows whether 1) ] [ ! (1|2|3) ] [ ! (Agenta knows whether (1&2&3)) ] Agentb knows whether (Agentc knows whether 2)",1,3,3,1
forehead,"There are four persons. Their names are Cynthia, Katherine, Jessie, and Helen. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Jessie's forehead is not muddy. It is publicly announced that Cynthia knows whether Katherine's forehead is muddy.",Jessie can now know whether Katherine can know whether Cynthia's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(3) ] [ ! (Agenta knows whether 2) ] Agentc knows whether (Agentb knows whether 1)",1,2,4,1
forehead,"There are three persons. Their names are Nathaniel, Brendan, and Sherri. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Nathaniel's forehead is muddy.",Nathaniel can now know whether Brendan's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! 1 ] (Agenta knows whether 2)",1,1,3,0
forehead,"There are three persons. Their names are Shirley, Marian, and Mary. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Shirley does not know whether or not everyone's forehead is muddy.",Mary can now know that Marian can know whether Marian's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! ~(Agenta knows whether (1&2&3)) ] Agentc knows that (Agentb knows whether 2)",1,1,3,1
forehead_mirror,"There are three persons. Their names are Daniel, Maria, and Kevin. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Daniel knows whether Maria's forehead is muddy.",Maria can now know that Daniel can know whether someone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (Agenta knows whether 2) ] Agentb knows that (Agenta knows whether (1|2|3))",1,1,3,1
explicit,"There are four persons. Their names are Bryan, Garth, Frank, and Barbara. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Barbara's card is shown to Bryan. Frank's card is shown to Garth. Frank's card is shown to Frank. Frank's card is shown to Barbara. It is publicly announced that someone picked a red card.",Bryan can now know that someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:4 Agentb:3 Agentc:3 Agentd:3 VALID? [ ! (1|2|3|4) ] (Agenta knows that (1|2|3|4))",1,0,4,0
internal,"There are four persons. Their names are Dana, Ben, Xenia, and Nelson. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Nelson does not know whether or not everyone is thirsty.",Xenia can now know that Nelson can know whether or not nobody is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether (1&2&3&4)) ] Agentc knows that (Agentd knows whether (~(1|2|3|4)))",1,1,4,1
forehead_mirror,"There are four persons. Their names are Sharon, Roger, Kimberly, and Minnie. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Roger's forehead is muddy.",Minnie can now know whether Roger can know that Minnie's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! 2 ] Agentd knows whether (Agentb knows that 4)",1,1,4,1
explicit,"There are two persons. Their names are James, and Carole. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Carole's card is shown to James. James's card is shown to Carole. It is publicly announced that someone picked a red card. It is publicly announced that Carole does not know whether Carole picked a red card.",James can now know whether Carole can know whether or not everyone picked a red card.,"VARS 1,2 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2) ] [ ! ~(Agentb knows whether 2) ] Agenta knows whether (Agentb knows whether (1&2))",1,1,2,1
forehead_mirror,"There are three persons. Their names are Johnny, Tom, and Clara. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Tom knows whether Tom's forehead is muddy. It is publicly announced that Clara's forehead is muddy. It is publicly announced that everyone's forehead is muddy.",Johnny can now know whether Tom can know that everyone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (Agentb knows whether 2) ] [ ! 3 ] [ ! (1&2&3) ] Agenta knows whether (Agentb knows that (1&2&3))",1,3,3,1
forehead_mirror,"There are four persons. Their names are Jesse, Christine, Russell, and Kathryn. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Russell knows whether Russell's forehead is muddy.",Jesse can now know whether Christine's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! (Agentc knows whether 3) ] (Agenta knows whether 2)",1,1,4,0
internal,"There are three persons. Their names are Monica, Mary, and Richard. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Monica does not know whether or not everyone is thirsty. It is publicly announced that Richard does not know whether Mary is thirsty. It is publicly announced that Mary knows whether or not everyone is thirsty.",Richard can now know whether Richard is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! ~(Agenta knows whether (1&2&3)) ] [ ! ~(Agentc knows whether 2) ] [ ! (Agentb knows whether (1&2&3)) ] (Agentc knows whether 3)",1,3,3,0
explicit,"There are four persons. Their names are Chris, William, Eva, and Sherry. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Chris's card is shown to Chris. Chris's card is shown to William. William's card is shown to Eva. Eva's card is shown to Eva. Eva's card is shown to Sherry. It is publicly announced that someone picked a red card. It is publicly announced that Sherry does not know whether Chris picked a red card. It is publicly announced that Chris does not know whether William picked a red card. It is publicly announced that Eva knows whether Eva picked a red card.",Sherry can now know whether someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:1 Agentc:2,3 Agentd:3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 1) ] [ ! ~(Agenta knows whether 2) ] [ ! (Agentc knows whether 3) ] (Agentd knows whether (1|2|3|4))",1,3,4,0
explicit,"There are four persons. Their names are Horace, Andrew, Yvonne, and Sharon. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Horace's card is shown to Horace. Horace's card is shown to Yvonne. Yvonne's card is shown to Yvonne. It is publicly announced that someone picked a red card.",Horace can now know that Andrew can know whether or not nobody picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:1,3 VALID? [ ! (1|2|3|4) ] Agenta knows that (Agentb knows whether (~(1|2|3|4)))",1,0,4,1
forehead_mirror,"There are four persons. Their names are Gail, Albert, Richard, and Linda. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Richard knows whether Richard's forehead is muddy.",Linda can now know whether Albert can know that Richard's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! (Agentc knows whether 3) ] Agentd knows whether (Agentb knows that 3)",1,1,4,1
forehead_mirror,"There are four persons. Their names are Judy, Henry, Chad, and Christopher. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that not everyone's forehead is muddy.",Henry can now know that Chad can know whether Christopher's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! (~(1&2&3&4)) ] Agentb knows that (Agentc knows whether 4)",1,1,4,1
forehead_mirror,"There are three persons. Their names are Jane, Judith, and Patrick. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Jane knows whether Patrick's forehead is muddy.",Jane can now know that Patrick can know whether Judith's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (Agenta knows whether 3) ] Agenta knows that (Agentc knows whether 2)",1,1,3,1
forehead_mirror,"There are four persons. Their names are Herbert, Kim, Janine, and Linda. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that everyone's forehead is muddy.",Herbert can now know whether Janine can know whether someone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! (1&2&3&4) ] Agenta knows whether (Agentc knows whether (1|2|3|4))",1,1,4,1
explicit,"There are three persons. Their names are Karri, Lucy, and Regina. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Lucy's card is shown to Karri. Karri's card is shown to Regina. It is publicly announced that someone picked a red card.",Lucy can now know whether Karri can know that Karri picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2|3) ] Agentb knows whether (Agenta knows that 1)",1,0,3,1
explicit,"There are three persons. Their names are Karl, Willie, and Marla. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Marla's card is shown to Karl. Karl's card is shown to Willie. Marla's card is shown to Willie. Willie's card is shown to Marla. Marla's card is shown to Marla. It is publicly announced that someone picked a red card. It is publicly announced that Willie does not know whether Willie picked a red card.",Marla can now know whether Willie picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:3 Agentb:1,3 Agentc:2,3 VALID? [ ! (1|2|3) ] [ ! ~(Agentb knows whether 2) ] (Agentc knows whether 2)",1,1,3,0
explicit,"There are three persons. Their names are Dianne, Elena, and Marlene. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Dianne's card is shown to Dianne. Elena's card is shown to Dianne. Marlene's card is shown to Dianne. Elena's card is shown to Elena. Marlene's card is shown to Marlene. It is publicly announced that someone picked a red card. It is publicly announced that Elena does not know whether Marlene picked a red card.",Marlene can now know whether Elena can know that everyone picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! ~(Agentb knows whether 3) ] Agentc knows whether (Agentb knows that (1&2&3))",1,1,3,1
